Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий счёт;40820000000011112222;RUR;16.02.18;CRD_9724TU;111111++++++2222    10266632\RUS\MOSCOW\15 TSV\LAVKA 2                16.02.18 13.02.18       761.70  RUR MCC5499;0;761,7;
Текущий счёт;40820000000011112222;RUR;16.02.18;CRD_6645NW;111111++++++2222    00000001\USA\4029357733\11\PAYPAL  EXPRE          16.02.18 14.02.18       785.12  RUR MCC4816;0;785,12;
Текущий счёт;40820000000011112222;RUR;16.02.18;CRD_6W72SU;111111++++++2222    11150132\RUS\MOSCOW\15 TSV\LAVKA 1                16.02.18 13.02.18       940.50  RUR MCC5499;0;940,5;
Текущий счёт;40820000000011112222;RUR;15.02.18;CRD_4C11HU;111111++++++2222      405324\RUS\MOSKVA\CVETNO\DO CVETNOJ B           15.02.18 13.02.18      5000.00  RUR MCC6011;0;5000;
Текущий счёт;40820000000011112222;RUR;15.02.18;CRD_10F7XU;111111++++++2222    00000001\GBR\35314369001\1\PAYPAL  PLAYS          15.02.18 13.02.18      1599.00  RUR MCC5999;0;1599;
Текущий счёт;40820000000011112222;RUR;15.02.18;B011502180014185;Внутрибанковский перевод между счетами, Иванов И. И.;0;65978;
Текущий счёт;40820000000011112222;RUR;14.02.18;CRD_7WA4VK;111111++++++2222    10461763\RUS\MOSCOW\5B LES\TG BELORUSSKA          14.02.18 11.02.18      1690.00  RUR MCC5812;0;1690;
Текущий счёт;40820000000011112222;RUR;14.02.18;CRD_6528YH;111111++++++2222    10829895\RUS\MOSCOW\19 MAR\URA PITSTSA            14.02.18 11.02.18       886.00  RUR MCC5812;0;886;
Текущий счёт;40820000000011112222;RUR;14.02.18;CRD_9BZ1TR;111111++++++2222    77184592\643\MOSCOW\MASTEROVA M I                 14.02.18 12.02.18       730.00  RUR MCC5814;0;730;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_9MC5TC;111111++++++2222    45012005\RUS\MOSCOW\AZOVSK\MOSMETRO RU K          13.02.18 10.02.18      1765.00  RUR MCC4111;0;1765;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_66S66M;111111++++++2222    \NLD\Amsterdam\Kei\NETFLIX COM                    13.02.18 12.02.18         9.99  EUR MCC4899;0;733,34;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_5XE2WC;111111++++++2222    26017303\RUS\MOSCOW\Tsvetn\PEOPLE PASTA           13.02.18 10.02.18       970.00  RUR MCC5814;0;970;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_5AV1EF;111111++++++2222    29295250\RUS\MOSKVA\SAXON AND PAR                 13.02.18 10.02.18      1850.00  RUR MCC5812;0;1850;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_3EC3AB;111111++++++2222      897491\RUS\MOSCOW\2 TRUB\AV AZBUKAVKUS          13.02.18 09.02.18       866.00  RUR MCC5411;0;866;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_23954K;111111++++++2222    00000001\GBR\35314369001\1\PAYPAL  PLAYS          13.02.18 11.02.18      1599.00  RUR MCC5999;0;1599;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_2E12HF;111111++++++2222    PS027522\RUS\MOSCOW\Horosh\PRODUKT SERVI          13.02.18 10.02.18       268.44  RUR MCC5411;0;268,44;
Текущий счёт;40820000000011112222;RUR;12.02.18;MOKN 12802000181;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;12.02.18;CRD_8279ZK;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 12.02.18 11.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;12.02.18;CRD_35235K;111111++++++2222      808851\643\MOSKVA\WHEELY                        12.02.18 11.02.18      1439.00  RUR MCC4121;0;1439;
Текущий счёт;40820000000011112222;RUR;11.02.18;FEE1802110000006;Комиссия за Моментальный перевод по поручению, подан. через Альфа-Клик, на сч.физ.лиц в белорусском банке ЗАО Альфа-Банк согл.тарифам Банка;0;210;
Текущий счёт;40820000000011112222;RUR;11.02.18;M011102180000003;Иванов Иван Иванович, л/сч 3014622935001. Перевод собственных средств;0;14000;
Текущий счёт;40820000000011112222;RUR;11.02.18;FEE1802110000005;Комиссия за Моментальный перевод по поручению, подан. через Альфа-Клик, на сч.физ.лиц в белорусском банке ЗАО Альфа-Банк согл.тарифам Банка;0;50;
Текущий счёт;40820000000011112222;RUR;11.02.18;M011102180000002;Иванов Иван Иванович, л/сч 3014622935001. Перевод собственных средств;0;2304;
Текущий счёт;40820000000011112222;RUR;11.02.18;B011102180027310;Внутрибанковский перевод между счетами, Иванов И. И.;0;7500;
Текущий счёт;40820000000011112222;RUR;11.02.18;CRD_2XU4M7;111111++++++2222    10353779\RUS\MOSCOW\4 ROSH\KINOHOD12              11.02.18 08.02.18       400.00  RUR MCC7832;0;400;
Текущий счёт;40820000000011112222;RUR;11.02.18;CRD_58B7AF;111111++++++2222      808851\643\MOSKVA\WHEELY                        11.02.18 10.02.18      1071.00  RUR MCC4121;0;1071;
Текущий счёт;40820000000011112222;RUR;10.02.18;CRD_3V0784;111111++++++2222    22975678\RUS\MOSKOW\2  1 \COFFEE HOUSE            10.02.18 07.02.18      1085.00  RUR MCC5812;0;1085;
Текущий счёт;40820000000011112222;RUR;09.02.18;CRD_49A002;111111++++++2222    11001205\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          09.02.18 06.02.18       218.00  RUR MCC5814;0;218;
Текущий счёт;40820000000011112222;RUR;08.02.18;B010802180052083;Внутрибанковский перевод между счетами, Иванов И. И.;500;0;
Текущий счёт;40820000000011112222;RUR;08.02.18;CRD_103532;111111++++++2222    60103713\RUS\MOSCOW\SH HOR\SUPERMARKET A          08.02.18 06.02.18       546.03  RUR MCC5411;0;546,03;
Текущий счёт;40820000000011112222;RUR;06.02.18;CRD_9VR4ZN;111111++++++2222      897486\RUS\MOSCOW\2 TRUB\AV AZBUKAVKUS          06.02.18 02.02.18      1271.00  RUR MCC5411;0;1271;
Текущий счёт;40820000000011112222;RUR;06.02.18;CRD_7368ZN;111111++++++2222    11145832\RUS\MOSCOW\18 NEG\APTEKA 24 CHA          06.02.18 02.02.18       204.00  RUR MCC5912;0;204;
Текущий счёт;40820000000011112222;RUR;06.02.18;CRD_40Z0WT;111111++++++2222      837223\RUS\MOSCOW\2 KIEV\PEREKRESTOK K          06.02.18 03.02.18       699.00  RUR MCC5411;0;699;
Текущий счёт;40820000000011112222;RUR;06.02.18;CRD_4VH7KS;111111++++++2222    26304504\RUS\MOSKVA\MUMU                          06.02.18 03.02.18       356.00  RUR MCC5814;0;356;
Текущий счёт;40820000000011112222;RUR;06.02.18;CRD_1W43VT;111111++++++2222    20005945\RUS\MOSCOW\KIEVSK\RESTORAN BOLO          06.02.18 03.02.18      2230.00  RUR MCC5812;0;2230;
Текущий счёт;40820000000011112222;RUR;04.02.18;MOKN 04802000269;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;04.02.18;CRD_2F12CH;111111++++++2222        0000\USA\8778877815\VISIT PATREON             04.02.18 01.02.18         2.00  USD MCC5734;0;115,44;
Текущий счёт;40820000000011112222;RUR;04.02.18;CRD_9A16ZC;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                03.02.18 31.01.18       890.00  RUR MCC5814;0;890;
Текущий счёт;40820000000011112222;RUR;04.02.18;CRD_76T1SK;111111++++++2222      808444\643\MOSKVA\WWW ONLIME RU                 03.02.18 02.02.18       916.47  RUR MCC4816;0;916,47;
Текущий счёт;40820000000011112222;RUR;04.02.18;CRD_9WY33K;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 02.02.18 01.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;02.02.18;CRD_7430YC;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          02.02.18 31.01.18       150.48  RUR MCC5411;0;150,48;
Текущий счёт;40820000000011112222;RUR;02.02.18;CRD_30740A;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                02.02.18 30.01.18       466.00  RUR MCC5814;0;466;
Текущий счёт;40820000000011112222;RUR;01.02.18;MOKN 01802000428;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;1587,21;
Текущий счёт;40820000000011112222;RUR;01.02.18;B010102180104801;Внутрибанковский перевод между счетами, Иванов И. И.;7000;0;
Текущий счёт;40820000000011112222;RUR;01.02.18;CRD_32A144;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                31.01.18 28.01.18       930.00  RUR MCC5814;0;930;
Текущий счёт;40820000000011112222;RUR;01.02.18;CRD_4RM9B7;111111++++++2222      809131\643\MOSKVA\CARD2CARD CLK                 31.01.18 30.01.18     81395.61  RUR MCC6538;0;81395,61;
Текущий счёт;40820000000011112222;RUR;31.01.18;CRD_8U85C1;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                30.01.18 27.01.18       347.00  RUR MCC5814;0;347;
Текущий счёт;40820000000011112222;RUR;31.01.18;CRD_7Y21B0;111111++++++2222    11001205\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          30.01.18 27.01.18       422.00  RUR MCC5814;0;422;
Текущий счёт;40820000000011112222;RUR;31.01.18;CRD_4Y77Z0;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          30.01.18 27.01.18       973.31  RUR MCC5411;0;973,31;
Текущий счёт;40820000000011112222;RUR;31.01.18;CRD_3VU9VW;111111++++++2222    11001204\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          30.01.18 26.01.18       470.00  RUR MCC5814;0;470;
Текущий счёт;40820000000011112222;RUR;28.01.18;MOKN 28801000660;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;28.01.18;CRD_3SX31V;111111++++++2222    20001717\RUS\Moskva\ul  No\CLOUD   pizza          28.01.18 25.01.18       680.00  RUR MCC5811;0;680;
Текущий счёт;40820000000011112222;RUR;28.01.18;CRD_1M1231;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 28.01.18 27.01.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;28.01.18;CRD_9ZF9AT;111111++++++2222    60103713\RUS\MOSCOW\SH HOR\SUPERMARKET A          27.01.18 25.01.18       811.08  RUR MCC5411;0;811,08;
Текущий счёт;40820000000011112222;RUR;28.01.18;CRD_8CX2SN;111111++++++2222    11001204\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          27.01.18 24.01.18       429.00  RUR MCC5814;0;429;
Текущий счёт;40820000000011112222;RUR;28.01.18;CRD_2706WT;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                27.01.18 25.01.18       403.00  RUR MCC5814;0;403;
Текущий счёт;40820000000011112222;RUR;28.01.18;CRD_27N8RN;111111++++++2222    50121058\RUS\MOSKVA G\ 125\Ave Apteka 32          27.01.18 24.01.18      1121.00  RUR MCC5912;0;1121;
