Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий счёт;40820000000011112222;RUR;04.03.18;CRD_71S6RM;111111++++++2222        0000\USA\8778877815\VISIT PATREON             04.03.18 01.03.18         2.00  USD MCC5734;0;116,72;
Текущий счёт;40820000000011112222;RUR;04.03.18;CRD_27294M;111111++++++2222    10176720\RUS\MOSCOW\9A NAK\MAGNOLIYA              04.03.18 01.03.18       716.00  RUR MCC5411;0;716;
Текущий счёт;40820000000011112222;RUR;04.03.18;B010403180034827;Внутрибанковский перевод между счетами, Иванов И. И.;6000;0;
Текущий счёт;40820000000011112222;RUR;03.03.18;CRD_14C2CU;111111++++++2222    10000001/RU/TINKOFF BANK CARD2CARD>MOSCOW         03.03.18 03.03.18 1700.00       RUR MCC6536;1700;0;
Текущий счёт;40820000000011112222;RUR;02.03.18;CRD_9XT2KA;111111++++++2222    23263612\RUS\g  Sankt Pete\PAYULLC vscal          02.03.18 28.02.18         1.00  RUR MCC4816;0;1;
Текущий счёт;40820000000011112222;RUR;02.03.18;CRD_4ZH43A;111111++++++2222    22344918\RUS\MOSCOW\2 TRUB\COFFEEMANIA T          02.03.18 27.02.18      1990.00  RUR MCC5812;0;1990;
Текущий счёт;40820000000011112222;RUR;02.03.18;CRD_20154A;111111++++++2222      897487\RUS\MOSCOW\2 TRUB\AV AZBUKAVKUS          02.03.18 27.02.18       925.00  RUR MCC5411;0;925;
Текущий счёт;40820000000011112222;RUR;02.03.18;CRD_;111111++++++2222    23263612\RUS\MOSKOW\31A  L\PAYU TELECOM           02.03.18 28.02.18         1.00  RUR MCC4812;1;0;
Текущий счёт;40820000000011112222;RUR;02.03.18;CRD_7B2227;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Yandex Eda             01.03.18 26.02.18       745.00  RUR MCC5814;0;745;
Текущий счёт;40820000000011112222;RUR;01.03.18;MOKN 01803001029;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;1597,54;
Текущий счёт;40820000000011112222;RUR;01.03.18;CRD_72Z5YE;111111++++++2222      809131\643\MOSKVA\CARD2CARD CLK                 01.03.18 28.02.18     81925.14  RUR MCC6538;0;81925,14;
Текущий счёт;40820000000011112222;RUR;01.03.18;CRD_3E19H1;111111++++++2222      840104\643\MOSKVA\ULIME                         01.03.18 28.02.18      4470.00  RUR MCC7216;0;4470;
Текущий счёт;40820000000011112222;RUR;01.03.18;CRD_26R514;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Yandex Eda             28.02.18 25.02.18       745.00  RUR MCC5814;0;745;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_9TK1E0;111111++++++2222     J134850\RUS\MOSCOW\CVETNO\RESTAURANT CE          27.02.18 24.02.18      1480.00  RUR MCC5814;0;1480;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_8342V1;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Yandex Eda             27.02.18 24.02.18       489.00  RUR MCC5814;0;489;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_80Z5UV;111111++++++2222    11240795\RUS\MOSCOW\31 NOV\AV DAILY               27.02.18 22.02.18       257.00  RUR MCC5411;0;257;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_8TR6CY;111111++++++2222    29261874\RUS\MOSKVA\CHENTROMOBILE                 27.02.18 23.02.18      1950.00  RUR MCC5812;0;1950;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_6359T1;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          27.02.18 24.02.18       720.54  RUR MCC5411;0;720,54;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_34H5Y0;111111++++++2222    29284032\RUS\MOSKVA\MYRA29 SHOKOL                 27.02.18 24.02.18       594.00  RUR MCC5814;0;594;
Текущий счёт;40820000000011112222;RUR;28.02.18;CRD_1ER41Z;111111++++++2222    10813809\RUS\MOSCOW\2 KIEV\BURGERPIZZET           27.02.18 23.02.18       830.00  RUR MCC5812;0;830;
Текущий счёт;40820000000011112222;RUR;27.02.18;CRD_4EN9X3;111111++++++2222    77157163\643\MOSCOW\POSTSKRIPTUM                  27.02.18 25.02.18      8500.00  RUR MCC7922;0;8500;
Текущий счёт;40820000000011112222;RUR;26.02.18;MOKN 26802000194;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;26.02.18;CRD_6F49A2;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 26.02.18 25.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;26.02.18;A012602180050711;Платеж A012602180050711 в пользу Билайн,+7968+++2454,26.02.2018,10-29-01,Номер ответа;0;500;
Текущий счёт;40820000000011112222;RUR;25.02.18;CRD_5FN0SV;111111++++++2222    22517286\RUS\MOSCOW\18 1 N\APTEKA N 23            25.02.18 22.02.18      1578.00  RUR MCC5912;0;1578;
Текущий счёт;40820000000011112222;RUR;25.02.18;CRD_49E2UV;111111++++++2222    11410084\RUS\MOSCOW\31 NOV\GUDMAN NOVINS          25.02.18 22.02.18      5040.00  RUR MCC5812;0;5040;
Текущий счёт;40820000000011112222;RUR;25.02.18;CRD_6150RY;111111++++++2222      808851\643\MOSKVA\WHEELY                        24.02.18 23.02.18       765.00  RUR MCC4121;0;765;
Текущий счёт;40820000000011112222;RUR;23.02.18;CRD_9159XE;111111++++++2222    11447351\RUS\MOSCOW\14 TIM\YM AFISHA YAN          23.02.18 20.02.18       280.00  RUR MCC7832;0;280;
Текущий счёт;40820000000011112222;RUR;23.02.18;CRD_17W5VK;111111++++++2222    24002040\RUS\MOSCOW\TSVETN\UNITED ASIA            23.02.18 20.02.18       270.00  RUR MCC5814;0;270;
Текущий счёт;40820000000011112222;RUR;23.02.18;CRD_92H86V;111111++++++2222      808851\643\MOSKVA\WHEELY                        23.02.18 22.02.18      1143.00  RUR MCC4121;0;1143;
Текущий счёт;40820000000011112222;RUR;22.02.18;B012202180079190;Внутрибанковский перевод между счетами, Иванов И. И.;0;93120;
Текущий счёт;40820000000011112222;RUR;22.02.18;CRD_1C31VK;111111++++++2222    67413324\RUS\MOSCOW\TSVETN\AV DAILY               22.02.18 20.02.18      1618.00  RUR MCC5411;0;1618;
Текущий счёт;40820000000011112222;RUR;22.02.18;CRD_9YM70B;111111++++++2222    10875405\RUS\MOSCOW\7 LESN\ADRI                   21.02.18 18.02.18      1340.00  RUR MCC5812;0;1340;
Текущий счёт;40820000000011112222;RUR;22.02.18;CRD_5BZ2CE;111111++++++2222    26895202\RUS\MOSKVA\26  LE\Foodfox                21.02.18 19.02.18       347.00  RUR MCC5814;0;347;
Текущий счёт;40820000000011112222;RUR;21.02.18;MOKN 21802000271;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_9HZ3X9;111111++++++2222    50114239\RUS\MOSKVA G\ 127\CHaihona N1            20.02.18 18.02.18      1080.00  RUR MCC5812;0;1080;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_49R8T7;111111++++++2222    23921801\RUS\MOSCOW\Mira a\JIMMY LI               20.02.18 17.02.18      1610.00  RUR MCC5814;0;1610;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_43S6V6;111111++++++2222    11001205\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          20.02.18 17.02.18       422.00  RUR MCC5814;0;422;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_4CK9C1;111111++++++2222    11447351\RUS\MOSCOW\14 TIM\YM AFISHA YAN          20.02.18 16.02.18       350.00  RUR MCC7832;0;350;
Текущий счёт;40820000000011112222;RUR;21.02.18;C072102180026516;che: кэшбэк;1000;0;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_1826M8;111111++++++2222    10835664\RUS\MOSCOW\14 ZVE\VIVAT PITSTSA          20.02.18 17.02.18       749.00  RUR MCC5812;0;749;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_8E94MC;111111++++++2222      808851\643\MOSKVA\WHEELY                        20.02.18 19.02.18       977.00  RUR MCC4121;0;977;
Текущий счёт;40820000000011112222;RUR;21.02.18;CRD_7065BE;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 20.02.18 19.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;18.02.18;CRD_7EU0R4;111111++++++2222    65272302\RUS\MOSKVA\23 4 P\EL GUSTO               18.02.18 16.02.18      5950.00  RUR MCC5719;0;5950;
Текущий счёт;40820000000011112222;RUR;17.02.18;CRD_217692;111111++++++2222    35568AA1\RUS\MOSCOW\KHOROS\ALYE PARUSA            17.02.18 15.02.18      1940.04  RUR MCC5411;0;1940,04;
Текущий счёт;40820000000011112222;RUR;17.02.18;CRD_15C91Z;111111++++++2222    10835664\RUS\MOSCOW\14 ZVE\VIVAT PITSTSA          17.02.18 14.02.18       859.00  RUR MCC5812;0;859;
Текущий счёт;40820000000011112222;RUR;16.02.18;CRD_9724TU;111111++++++2222    10266632\RUS\MOSCOW\15 TSV\LAVKA 2                16.02.18 13.02.18       761.70  RUR MCC5499;0;761,7;
Текущий счёт;40820000000011112222;RUR;16.02.18;CRD_6645NW;111111++++++2222    00000001\USA\4029357733\11\PAYPAL  EXPRE          16.02.18 14.02.18       785.12  RUR MCC4816;0;785,12;
Текущий счёт;40820000000011112222;RUR;16.02.18;CRD_6W72SU;111111++++++2222    11150132\RUS\MOSCOW\15 TSV\LAVKA 1                16.02.18 13.02.18       940.50  RUR MCC5499;0;940,5;
Текущий счёт;40820000000011112222;RUR;15.02.18;CRD_4C11HU;111111++++++2222      405324\RUS\MOSKVA\CVETNO\DO CVETNOJ B           15.02.18 13.02.18      5000.00  RUR MCC6011;0;5000;
Текущий счёт;40820000000011112222;RUR;15.02.18;CRD_10F7XU;111111++++++2222    00000001\GBR\35314369001\1\PAYPAL  PLAYS          15.02.18 13.02.18      1599.00  RUR MCC5999;0;1599;
Текущий счёт;40820000000011112222;RUR;15.02.18;B011502180014185;Внутрибанковский перевод между счетами, Иванов И. И.;0;65978;
Текущий счёт;40820000000011112222;RUR;14.02.18;CRD_7WA4VK;111111++++++2222    10461763\RUS\MOSCOW\5B LES\TG BELORUSSKA          14.02.18 11.02.18      1690.00  RUR MCC5812;0;1690;
Текущий счёт;40820000000011112222;RUR;14.02.18;CRD_6528YH;111111++++++2222    10829895\RUS\MOSCOW\19 MAR\URA PITSTSA            14.02.18 11.02.18       886.00  RUR MCC5812;0;886;
Текущий счёт;40820000000011112222;RUR;14.02.18;CRD_9BZ1TR;111111++++++2222    77184592\643\MOSCOW\MASTEROVA M I                 14.02.18 12.02.18       730.00  RUR MCC5814;0;730;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_9MC5TC;111111++++++2222    45012005\RUS\MOSCOW\AZOVSK\MOSMETRO RU K          13.02.18 10.02.18      1765.00  RUR MCC4111;0;1765;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_66S66M;111111++++++2222    \NLD\Amsterdam\Kei\NETFLIX COM                    13.02.18 12.02.18         9.99  EUR MCC4899;0;733,34;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_5XE2WC;111111++++++2222    26017303\RUS\MOSCOW\Tsvetn\PEOPLE PASTA           13.02.18 10.02.18       970.00  RUR MCC5814;0;970;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_5AV1EF;111111++++++2222    29295250\RUS\MOSKVA\SAXON AND PAR                 13.02.18 10.02.18      1850.00  RUR MCC5812;0;1850;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_3EC3AB;111111++++++2222      897491\RUS\MOSCOW\2 TRUB\AV AZBUKAVKUS          13.02.18 09.02.18       866.00  RUR MCC5411;0;866;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_23954K;111111++++++2222    00000001\GBR\35314369001\1\PAYPAL  PLAYS          13.02.18 11.02.18      1599.00  RUR MCC5999;0;1599;
Текущий счёт;40820000000011112222;RUR;13.02.18;CRD_2E12HF;111111++++++2222    PS027522\RUS\MOSCOW\Horosh\PRODUKT SERVI          13.02.18 10.02.18       268.44  RUR MCC5411;0;268,44;
Текущий счёт;40820000000011112222;RUR;12.02.18;MOKN 12802000181;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;12.02.18;CRD_8279ZK;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 12.02.18 11.02.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;12.02.18;CRD_35235K;111111++++++2222      808851\643\MOSKVA\WHEELY                        12.02.18 11.02.18      1439.00  RUR MCC4121;0;1439;
Текущий счёт;40820000000011112222;RUR;11.02.18;FEE1802110000006;Комиссия за Моментальный перевод по поручению, подан. через Альфа-Клик, на сч.физ.лиц в белорусском банке ЗАО Альфа-Банк согл.тарифам Банка;0;210;
Текущий счёт;40820000000011112222;RUR;11.02.18;M011102180000003;Иванов Иван Иванович, л/сч 3014622935001. Перевод собственных средств;0;14000;
Текущий счёт;40820000000011112222;RUR;11.02.18;FEE1802110000005;Комиссия за Моментальный перевод по поручению, подан. через Альфа-Клик, на сч.физ.лиц в белорусском банке ЗАО Альфа-Банк согл.тарифам Банка;0;50;
Текущий счёт;40820000000011112222;RUR;11.02.18;M011102180000002;Иванов Иван Иванович, л/сч 3014622935001. Перевод собственных средств;0;2304;
Текущий счёт;40820000000011112222;RUR;11.02.18;B011102180027310;Внутрибанковский перевод между счетами, Иванов И. И.;0;7500;
Текущий счёт;40820000000011112222;RUR;11.02.18;CRD_2XU4M7;111111++++++2222    10353779\RUS\MOSCOW\4 ROSH\KINOHOD12              11.02.18 08.02.18       400.00  RUR MCC7832;0;400;
Текущий счёт;40820000000011112222;RUR;11.02.18;CRD_58B7AF;111111++++++2222      808851\643\MOSKVA\WHEELY                        11.02.18 10.02.18      1071.00  RUR MCC4121;0;1071;
Текущий счёт;40820000000011112222;RUR;10.02.18;CRD_3V0784;111111++++++2222    22975678\RUS\MOSKOW\2  1 \COFFEE HOUSE            10.02.18 07.02.18      1085.00  RUR MCC5812;0;1085;
Текущий счёт;40820000000011112222;RUR;09.02.18;CRD_49A002;111111++++++2222    11001205\RUS\MOSCOW\16 KHO\TEREMOK BEGOV          09.02.18 06.02.18       218.00  RUR MCC5814;0;218;
Текущий счёт;40820000000011112222;RUR;08.02.18;B010802180052083;Внутрибанковский перевод между счетами, Иванов И. И.;500;0;
Текущий счёт;40820000000011112222;RUR;08.02.18;CRD_103532;111111++++++2222    60103713\RUS\MOSCOW\SH HOR\SUPERMARKET A          08.02.18 06.02.18       546.03  RUR MCC5411;0;546,03;
