Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий счёт;40820000000011112222;RUR;26.10.18;CRD_42068E;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             26.10.18 24.10.18       404.00  RUR MCC5812;0;404;
Текущий счёт;40820000000011112222;RUR;26.10.18;CRD_3SB2E9;111111++++++2222    20490881\RUS\MOSCOW\36  ST\PEKARNYA DELI          26.10.18 23.10.18        40.00  RUR MCC5814;0;40;
Текущий счёт;40820000000011112222;RUR;26.10.18;CRD_1MK7FA;111111++++++2222    10273362\RUS\MOSCOW\12K1 K\APTECHNOE UCH          26.10.18 23.10.18        25.00  RUR MCC5912;0;25;
Текущий счёт;40820000000011112222;RUR;26.10.18;B012610180001776;Внутрибанковский перевод между счетами, Иванов И. И.;0;93120;
Текущий счёт;40820000000011112222;RUR;25.10.18;HOLD;09170934 RU Yandex.Eda>Moskva 18.10.25 18.10.25 273.00 RUR 111111++++++2222;0;273;
Текущий счёт;40820000000011112222;RUR;25.10.18;HOLD;PS027522 RU PRODUKT SERVIS N1 1>MOS 18.10.25 18.10.25 138.95 RUR 111111++++++2222;0;138,95;
Текущий счёт;40820000000011112222;RUR;25.10.18;HOLD;20585447 RU FIRM MOSKVA 1>MOSCOW 18.10.25 18.10.25 2800.00 RUR 111111++++++2222;0;2800;
Текущий счёт;40820000000011112222;RUR;25.10.18;HOLD;11510367 RU AV AZBUKAVKUSA>MOSCOW 18.10.25 18.10.25 1655.00 RUR 111111++++++2222;0;1655;
Текущий счёт;40820000000011112222;RUR;25.10.18;CRD_7VE0H9;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          25.10.18 23.10.18       123.08  RUR MCC5411;0;123,08;
Текущий счёт;40820000000011112222;RUR;25.10.18;CRD_6Y323A;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             25.10.18 23.10.18       449.00  RUR MCC5812;0;449;
Текущий счёт;40820000000011112222;RUR;25.10.18;CRD_2Z02C9;111111++++++2222    25015666\RUS\MOSCOW\APTEKA                        25.10.18 23.10.18      2132.00  RUR MCC5912;0;2132;
Текущий счёт;40820000000011112222;RUR;25.10.18;CRD_1BE0V5;111111++++++2222    10273361\RUS\MOSCOW\12K1 K\APTECHNOE UCH          25.10.18 22.10.18       320.00  RUR MCC5912;0;320;
Текущий счёт;40820000000011112222;RUR;25.10.18;CRD_7W22V5;111111++++++2222    PS027522\RUS\MOSCOW\Horosh\PRODUKT SERVI          24.10.18 22.10.18       141.90  RUR MCC5411;0;141,9;
Текущий счёт;40820000000011112222;RUR;25.10.18;CRD_5HC013;111111++++++2222    10273362\RUS\MOSCOW\12K1 K\APTECHNOE UCH          24.10.18 21.10.18       287.00  RUR MCC5912;0;287;
Текущий счёт;40820000000011112222;RUR;24.10.18;HOLD;J198393_ RU LLC MHT>MOSCOW 18.10.24 18.10.24 199.00 RUR 111111++++++2222;0;199;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_7ZX0TZ;111111++++++2222    23004269\RUS\Moscow\Hodyin\Chayhona 1             23.10.18 20.10.18      1010.00  RUR MCC5814;0;1010;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_69T833;111111++++++2222    A0030708\RUS\MOSCOW\KHOROS\ALYE PARUSA            23.10.18 21.10.18      1637.38  RUR MCC5411;0;1637,38;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_6NB13W;111111++++++2222    24050306\RUS\WWW PAYU RU\W\PAYU ECOMM             23.10.18 19.10.18      1000.00  RUR MCC5399;0;1000;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_5W303Y;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             23.10.18 20.10.18       500.00  RUR MCC5812;0;500;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_4WY28U;111111++++++2222     J155690\RUS\MOSCOW\CVETNO\CERETTO                23.10.18 19.10.18       830.00  RUR MCC5812;0;830;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_3F34R0;111111++++++2222    A0030708\RUS\MOSCOW\KHOROS\ALYE PARUSA            23.10.18 20.10.18      2608.60  RUR MCC5411;0;2608,6;
Текущий счёт;40820000000011112222;RUR;24.10.18;CRD_2833C3;111111++++++2222    23004269\RUS\Moscow\Hodyin\Chayhona 1             23.10.18 21.10.18      1045.00  RUR MCC5814;0;1045;
Текущий счёт;40820000000011112222;RUR;22.10.18;MOKN 22810000103;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;30;
Текущий счёт;40820000000011112222;RUR;22.10.18;CRD_93B2M1;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 22.10.18 21.10.18       246.00  RUR MCC6538;0;246;
Текущий счёт;40820000000011112222;RUR;19.10.18;CRD_59338C;111111++++++2222      897486\RUS\MOSCOW\2 TRUB\AV AZBUKAVKUS          19.10.18 16.10.18       525.00  RUR MCC5411;0;525;
Текущий счёт;40820000000011112222;RUR;19.10.18;CRD_5883K8;111111++++++2222    10835664\RUS\MOSCOW\14 ZVE\AVANGARD               19.10.18 15.10.18       759.00  RUR MCC5812;0;759;
Текущий счёт;40820000000011112222;RUR;19.10.18;CRD_52Y7EK;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          19.10.18 17.10.18       367.95  RUR MCC5411;0;367,95;
Текущий счёт;40820000000011112222;RUR;19.10.18;CRD_4435BC;111111++++++2222    10360071\RUS\MOSCOW\2STR2\TSUM                    19.10.18 16.10.18      4550.00  RUR MCC5699;0;4550;
Текущий счёт;40820000000011112222;RUR;19.10.18;CRD_2T77HK;111111++++++2222    22198432\RUS\MOSCOW\7 1 YA\CHAIHONA 1             19.10.18 17.10.18      1445.00  RUR MCC5812;0;1445;
Текущий счёт;40820000000011112222;RUR;19.10.18;CRD_1CN4B3;111111++++++2222    10456283\RUS\MOSCOW\4 KHOD\SONY CENTRE            19.10.18 14.10.18      1699.00  RUR MCC4812;0;1699;
Текущий счёт;40820000000011112222;RUR;18.10.18;MOKN 18810000794;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;48,75;
Текущий счёт;40820000000011112222;RUR;18.10.18;CRD_6ZF1U4;111111++++++2222    29261874\RUS\MOSKVA\CHENTROMOBILE                 17.10.18 14.10.18      1600.00  RUR MCC5814;0;1600;
Текущий счёт;40820000000011112222;RUR;18.10.18;CRD_1100W3;111111++++++2222    10502937\RUS\MOSCOW\4 KHOD\BOSCO BROOKS           17.10.18 14.10.18      9450.00  RUR MCC5691;0;9450;
Текущий счёт;40820000000011112222;RUR;18.10.18;CRD_94T0EK;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 18.10.18 17.10.18      2500.00  RUR MCC6538;0;2500;
Текущий счёт;40820000000011112222;RUR;18.10.18;CRD_21T9E9;111111++++++2222      808444\643\MOSKVA\WWW ONLIME RU                 17.10.18 16.10.18       925.97  RUR MCC4816;0;925,97;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_98Z7K3;111111++++++2222    W0004086\RUS\MOSKVA\ULICA\MV 94                   16.10.18 14.10.18       790.00  RUR MCC5722;0;790;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_9X40RZ;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             16.10.18 13.10.18       550.00  RUR MCC5812;0;550;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_9HT6S0;111111++++++2222    11510367\RUS\MOSCOW\52 KHO\AV AZBUKAVKUS          16.10.18 13.10.18      1379.00  RUR MCC5411;0;1379;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_76X2MY;111111++++++2222    26117401\RUS\MOSKVA\9 1  V\RAMBLER KASSA          16.10.18 12.10.18       770.00  RUR (Apple Pay-7235) MCC7922;0;770;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_74C8V3;111111++++++2222    00000001\USA\4029357733\11\PAYPAL  EXPRE          16.10.18 14.10.18       886.63  RUR MCC4816;0;886,63;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_7B8922;111111++++++2222    35568DA1\RUS\MOSCOW\KHOROS\ALYE PARUSA            16.10.18 14.10.18       916.34  RUR MCC5411;0;916,34;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_61N0K3;111111++++++2222    053R0134\RUS\MOSCOW\KHODYN\FORTE BELLO R          16.10.18 14.10.18      1240.00  RUR MCC5812;0;1240;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_3FW4S1;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             16.10.18 13.10.18       870.00  RUR MCC5812;0;870;
Текущий счёт;40820000000011112222;RUR;17.10.18;CRD_17S8S3;111111++++++2222    26225110\RUS\MOSKVA\4 HODY\037 OBI Aviap          16.10.18 14.10.18      1967.90  RUR MCC5200;0;1967,9;
Текущий счёт;40820000000011112222;RUR;14.10.18;CRD_9MN4NT;111111++++++2222    \NLD\Amsterdam\Kei\NETFLIX COM                    13.10.18 12.10.18         9.99  EUR MCC4899;0;787,74;
Текущий счёт;40820000000011112222;RUR;14.10.18;CRD_77C3KF;111111++++++2222      405324\RUS\MOSKVA\CVETNO\DO CVETNOJ B           12.10.18 10.10.18     11500.00  RUR MCC6011;0;11500;
Текущий счёт;40820000000011112222;RUR;14.10.18;CRD_6AC4KF;111111++++++2222      405324\RUS\MOSKVA\CVETNO\DO CVETNOJ B           12.10.18 10.10.18     10000.00  RUR MCC6011;0;10000;
Текущий счёт;40820000000011112222;RUR;14.10.18;CRD_5MT7BE;111111++++++2222    20254145\RUS\MOSCOW\54 2 A\AV AZBUKAVKUS          12.10.18 09.10.18       300.00  RUR MCC5411;0;300;
Текущий счёт;40820000000011112222;RUR;14.10.18;CRD_1T35BE;111111++++++2222    20254145\RUS\MOSCOW\54 2 A\AV AZBUKAVKUS          12.10.18 09.10.18        98.00  RUR MCC5411;0;98;
Текущий счёт;40820000000011112222;RUR;12.10.18;CRD_4TX2A8;111111++++++2222    20552654\RUS\MOSCOW\1 ROZH\SHAURMEN               11.10.18 08.10.18       399.00  RUR MCC5814;0;399;
Текущий счёт;40820000000011112222;RUR;11.10.18;MOKN 11810000695;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;48,75;
Текущий счёт;40820000000011112222;RUR;11.10.18;CRD_8XT965;111111++++++2222    10447376\RUS\MOSCOW\10 AVI\NIKE MSK AVIA          10.10.18 07.10.18      2196.00  RUR MCC5655;0;2196;
Текущий счёт;40820000000011112222;RUR;11.10.18;CRD_5S12Y9;111111++++++2222    23004269\RUS\Moscow\Hodyin\Chayhona 1             10.10.18 08.10.18      1135.00  RUR MCC5814;0;1135;
Текущий счёт;40820000000011112222;RUR;11.10.18;CRD_3AH4S9;111111++++++2222    A0024365\RUS\MOSCOW\KHOROS\ALYE PARUSA            10.10.18 08.10.18       686.04  RUR MCC5411;0;686,04;
Текущий счёт;40820000000011112222;RUR;11.10.18;CRD_8600KM;111111++++++2222    00834535\643\G  MOSKVA\PAYMERU LLC                11.10.18 10.10.18      1076.00  RUR MCC5812;0;1076;
Текущий счёт;40820000000011112222;RUR;11.10.18;CRD_5814FM;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 11.10.18 10.10.18      2500.00  RUR MCC6538;0;2500;
Текущий счёт;40820000000011112222;RUR;11.10.18;CRD_5W32AF;111111++++++2222      835936\643\DER  HORUGVIN\IKEA DOM               11.10.18 10.10.18      7689.00  RUR MCC5719;0;7689;
Текущий счёт;40820000000011112222;RUR;10.10.18;CRD_8S5042;111111++++++2222    11345670\RUS\MOSCOW\7 2 Y\OOO BOCHENOK            09.10.18 06.10.18      5490.00  RUR MCC7997;0;5490;
Текущий счёт;40820000000011112222;RUR;10.10.18;CRD_6NW9B5;111111++++++2222    10048956\RUS\MOSCOW\Horosh\AUCHAN 048Av           09.10.18 07.10.18       454.00  RUR MCC5411;0;454;
Текущий счёт;40820000000011112222;RUR;10.10.18;CRD_59C0K2;111111++++++2222    11510367\RUS\MOSCOW\52 KHO\AV AZBUKAVKUS          09.10.18 06.10.18      1708.00  RUR MCC5411;0;1708;
Текущий счёт;40820000000011112222;RUR;10.10.18;CRD_4BW912;111111++++++2222    PS027522\RUS\MOSCOW\Horosh\PRODUKT SERVI          09.10.18 06.10.18        39.48  RUR MCC5411;0;39,48;
Текущий счёт;40820000000011112222;RUR;10.10.18;CRD_3WR5M2;111111++++++2222    PS027522\RUS\MOSCOW\Horosh\PRODUKT SERVI          09.10.18 06.10.18        70.95  RUR MCC5411;0;70,95;
Текущий счёт;40820000000011112222;RUR;10.10.18;CRD_1MN843;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             09.10.18 06.10.18       600.00  RUR MCC5812;0;600;
Текущий счёт;40820000000011112222;RUR;10.10.18;B011010180024418;Внутрибанковский перевод между счетами, Иванов И. И.;0;4502,81;
Текущий счёт;40820000000011112222;RUR;09.10.18;CRD_727595;111111++++++2222    77093140\643\MOSKVA\SPORTMASTER S                 09.10.18 07.10.18       599.00  RUR MCC5941;0;599;
Текущий счёт;40820000000011112222;RUR;09.10.18;CRD_6UK155;111111++++++2222    77162858\643\MOSKVA\TVK AVIAPARK                  09.10.18 07.10.18      1190.00  RUR MCC5814;0;1190;
Текущий счёт;40820000000011112222;RUR;07.10.18;CRD_40B3UR;111111++++++2222    11510366\RUS\MOSCOW\52 KHO\AV AZBUKAVKUS          06.10.18 03.10.18      1775.00  RUR MCC5411;0;1775;
Текущий счёт;40820000000011112222;RUR;07.10.18;CRD_2AY0US;111111++++++2222      405324\RUS\MOSKVA\CVETNO\DO CVETNOJ B           06.10.18 04.10.18     10000.00  RUR MCC6011;0;10000;
Текущий счёт;40820000000011112222;RUR;05.10.18;CRD_7WM65K;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             05.10.18 02.10.18       930.00  RUR MCC5812;0;930;
Текущий счёт;40820000000011112222;RUR;05.10.18;CRD_11H2HC;111111++++++2222    23344501\RUS\MOSCOW\10  NE\NEGLINNYI VER          05.10.18 02.10.18      1260.00  RUR MCC5812;0;1260;
Текущий счёт;40820000000011112222;RUR;05.10.18;CRD_1C236N;111111++++++2222     J134849\RUS\MOSCOW\CVETNO\RESTAURANT CE          05.10.18 03.10.18       560.00  RUR MCC5814;0;560;
Текущий счёт;40820000000011112222;RUR;05.10.18;CRD_41N1AV;111111++++++2222      808851\643\MOSKVA\WHEELY                        05.10.18 04.10.18         3.00  RUR MCC4121;0;3;
Текущий счёт;40820000000011112222;RUR;04.10.18;MOKN 04810000855;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;48,75;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_98U5MK;111111++++++2222    \LUX\aws amazon co\AWS EMEA                       04.10.18 03.10.18         1.20  USD MCC7399;0;80,86;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_77421K;111111++++++2222    PS027447\RUS\MOSCOW\Horosh\PRODUKT SERVI          04.10.18 02.10.18       108.16  RUR MCC5411;0;108,16;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_7142YA;111111++++++2222    10743561\RUS\MOSCOW\11 TSV\KFS TSVETNOY           04.10.18 01.10.18       330.00  RUR MCC5814;0;330;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_1491BC;111111++++++2222    29291387\RUS\MOSKVA\MARC O POLO                   04.10.18 01.10.18     25240.00  RUR MCC5699;0;25240;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_1WE2AK;111111++++++2222    \IRL\cc google com\GOOGLE  GSUIT                  04.10.18 02.10.18         5.00  USD MCC7311;0;336,94;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_9A72VR;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 04.10.18 03.10.18      2500.00  RUR MCC6538;0;2500;
Текущий счёт;40820000000011112222;RUR;04.10.18;CRD_82K7AC;111111++++++2222        0000\USA\8778877815\PATREON  MEMB             03.10.18 01.10.18         2.00  USD MCC5815;0;134,36;
Текущий счёт;40820000000011112222;RUR;03.10.18;CRD_8NY423;111111++++++2222    10273362\RUS\MOSCOW\12K1 K\APTECHNOE UCH          02.10.18 29.09.18        90.00  RUR MCC5912;0;90;
Текущий счёт;40820000000011112222;RUR;03.10.18;CRD_77W1B7;111111++++++2222    23004269\RUS\Moscow\Hodyin\Chayhona 1             02.10.18 30.09.18      1115.00  RUR MCC5814;0;1115;
Текущий счёт;40820000000011112222;RUR;03.10.18;CRD_5V78T6;111111++++++2222    A0024365\RUS\MOSCOW\KHOROS\ALYE PARUSA            02.10.18 30.09.18       162.90  RUR MCC5411;0;162,9;
Текущий счёт;40820000000011112222;RUR;03.10.18;CRD_4W83T2;111111++++++2222    \IRL\88005556734\H\ITUNES COM BI                  02.10.18 30.09.18        59.00  RUR MCC5735;0;59;
Текущий счёт;40820000000011112222;RUR;03.10.18;CRD_4VF723;111111++++++2222    PS027522\RUS\MOSCOW\Horosh\PRODUKT SERVI          02.10.18 29.09.18       280.00  RUR MCC5411;0;280;
Текущий счёт;40820000000011112222;RUR;03.10.18;CRD_3BZ3M3;111111++++++2222    09170934\RUS\MOSKVA\UL SAD\YANDEX EDA             02.10.18 29.09.18       640.00  RUR MCC5812;0;640;
Текущий счёт;40820000000011112222;RUR;30.09.18;;Начисл. % на ежедн.фактич.остаток по счету 40820000000011112222;330,55;0;
Текущий счёт;40820000000011112222;RUR;30.09.18;CRD_8R100Y;111111++++++2222    27807601\RUS\QLEAN RU\QLEA\QLEAN                  30.09.18 27.09.18      3090.00  RUR MCC7349;0;3090;
Текущий счёт;40820000000011112222;RUR;30.09.18;CRD_1HB11Y;111111++++++2222    26305412\RUS\MOSKVA\GLOWSUBS                      30.09.18 27.09.18       139.00  RUR MCC5814;0;139;
Текущий счёт;40820000000011112222;RUR;28.09.18;MOKN 28809000507;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;1560;
Текущий счёт;40820000000011112222;RUR;28.09.18;MOKN 28809000506;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;48,75;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_8V17ZN;111111++++++2222    00000001\GBR\35314369001\1\PAYPAL  PLAYS          28.09.18 26.09.18      1029.00  RUR MCC5999;0;1029;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_72U90S;111111++++++2222    23004269\RUS\Moscow\Hodyin\Chayhona 1             28.09.18 26.09.18      1015.00  RUR MCC5814;0;1015;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_4601YM;111111++++++2222    20173484\RUS\MOSCOW\12 1 L\AV AZBUKAVKUS          28.09.18 25.09.18       777.00  RUR MCC5411;0;777;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_3HM80N;111111++++++2222    00000001\GBR\35314369001\1\PAYPAL  PLAYS          28.09.18 25.09.18      1009.00  RUR MCC5999;0;1009;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_3BR6NM;111111++++++2222    26304504\RUS\MOSKVA\MUMU                          28.09.18 25.09.18       568.00  RUR MCC5814;0;568;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_2M09RT;111111++++++2222    A0030708\RUS\MOSCOW\KHOROS\ALYE PARUSA            28.09.18 26.09.18      1978.66  RUR MCC5411;0;1978,66;
Текущий счёт;40820000000011112222;RUR;28.09.18;C072809180039263;Перевод денежных средств;0;2800;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_5707ZS;111111++++++2222      809131\643\MOSKVA\CARD2CARD CLK                 27.09.18 26.09.18     80000.00  RUR MCC6538;0;80000;
Текущий счёт;40820000000011112222;RUR;28.09.18;CRD_26S9MT;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 27.09.18 26.09.18      2500.00  RUR MCC6538;0;2500;
